experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips
"parsec-blackscholes-simsmall-3",35,73.760,64.810,"2000;2000;2000;1000","2500;1000;1000;3000","1;1;1;1","48.740;72.980;73.760;53.050","49.530;56.450;56.640;64.810","0.640;2.414;2.503;0.702","0.781;0.637;0.645;2.098","0.000;0.367;0.385;0.379","0.000;0.371;0.383;0.377","2000000.220;0.681;0.649;0.659","2500000.275;0.674;0.653;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1500.000;3671071953.010;3081664098.613;1517450682.853","1000.000;1483679525.223;1531393568.147;4518072289.157"
"parsec-blackscholes-simsmall-3",36,64.810,63.890,"2500;1000;1000;2000","3000;2000;2500;1500","1;1;1;1","49.530;56.450;56.640;64.810","50.420;63.210;63.890;57.230","0.781;0.637;0.645;2.098","0.938;1.824;1.882;1.075","0.000;0.371;0.383;0.377","0.000;0.367;0.385;0.378","2500000.275;0.674;0.653;0.664","3000001.024;0.681;0.649;0.661","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1483679525.223;1531393568.147;4518072289.157","1000.000;2936857562.408;3852080123.267;2269288956.127"
"parsec-blackscholes-simsmall-3",37,63.890,76.350,"3000;2000;2000;1500","3000;2500;2000;2500","1;1;1;1","50.420;63.210;63.890;57.230","50.580;76.350;65.200;75.290","0.938;1.824;1.882;1.075","0.938;3.007;1.879;3.064","0.000;0.367;0.385;0.378","0.000;0.368;0.384;0.377","3000001.024;0.681;0.649;0.661","3000001.024;0.680;0.651;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2936857562.408;3852080123.267;2269288956.127","1000.000;3676470588.235;3072196620.584;3770739064.857"
"parsec-blackscholes-simsmall-3",38,76.350,83.230,"3000;2500;2000;2500","1000;2000;2500;1500","1;1;1;1","50.580;76.350;65.200;75.290","48.110;70.320;83.230;61.140","0.938;3.007;1.879;3.064","0.403;2.059;3.570;1.182","0.000;0.368;0.384;0.377","0.000;0.367;0.384;0.375","3000001.024;0.680;0.651;0.663","1000000.110;0.681;0.651;0.667","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3676470588.235;3072196620.584;3770739064.857","1000.000;2936857562.408;3840245775.730;2248875562.219"
"parsec-blackscholes-simsmall-3",39,83.230,62.740,"1000;2000;2500;1500","1000;1000;1000;1000","1;1;1;1","48.110;70.320;83.230;61.140","47.680;59.570;62.740;57.290","0.403;2.059;3.570;1.182","0.403;0.989;1.011;1.006","0.000;0.367;0.384;0.375","0.000;0.371;0.385;0.382","1000000.110;0.681;0.651;0.667","1000000.110;0.674;0.649;0.655","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2936857562.408;3840245775.730;2248875562.219","1000.000;1483679525.223;1540832049.307;1526717557.252"
"parsec-blackscholes-simsmall-3",40,62.740,72.460,"1000;1000;1000;1000","2500;1500;2000;3000","1;1;1;1","47.680;59.570;62.740;57.290","48.700;59.520;72.460;70.050","0.403;0.989;1.011;1.006","0.640;1.328;2.496;2.455","0.000;0.371;0.385;0.382","0.000;0.366;0.383;0.375","1000000.110;0.674;0.649;0.655","2000019.024;0.683;0.652;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1483679525.223;1540832049.307;1526717557.252","1249.988;2196193265.007;3067484662.577;4504504504.505"
"parsec-blackscholes-simsmall-3",41,72.460,70.420,"2000;1500;2000;2000","2500;1000;2000;1500","1;1;1;1","48.700;59.520;72.460;70.050","49.530;52.570;70.420;59.990","0.640;1.328;2.496;2.455","0.781;0.637;2.134;1.189","0.000;0.366;0.383;0.375","0.000;0.371;0.386;0.379","2000019.024;0.683;0.652;0.666","2500043.780;0.674;0.647;0.660","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1249.988;2196193265.007;3067484662.577;4504504504.505","999.982;1483679525.223;3091190108.192;2272727272.727"
"parsec-blackscholes-simsmall-3",42,70.420,67.080,"2500;1000;2000;1500","3000;3000;2000;2000","1;1;1;1","49.530;52.570;70.420;59.990","50.410;61.630;67.080;63.970","0.781;0.637;2.134;1.189","0.938;1.824;1.875;1.856","0.000;0.371;0.386;0.379","0.000;0.367;0.383;0.377","2500043.780;0.674;0.647;0.660","3000001.336;0.681;0.653;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.982;1483679525.223;3091190108.192;2272727272.727","1000.000;4405286343.612;3062787136.294;3016591251.885"
"parsec-blackscholes-simsmall-3",43,67.080,76.980,"3000;2000;2000;2000","3000;1000;1500;2500","1;1;1;1","50.410;61.630;67.080;63.970","50.580;52.240;58.660;76.980","0.938;1.824;1.875;1.856","0.938;0.597;1.087;3.060","0.000;0.367;0.383;0.377","0.000;0.368;0.386;0.377","3000001.336;0.681;0.653;0.663","3000003.042;0.679;0.647;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4405286343.612;3062787136.294;3016591251.885","999.999;1472754050.074;2318392581.144;3765060240.964"
"parsec-blackscholes-simsmall-3",44,76.980,71.120,"3000;1000;1500;2500","2000;1000;2000;1500","1;1;1;1","50.580;52.240;58.660;76.980","49.230;51.130;71.120;63.760","0.938;0.597;1.087;3.060","0.640;0.692;2.493;1.356","0.000;0.368;0.386;0.377","0.000;0.367;0.383;0.379","3000003.042;0.679;0.647;0.664","2000000.891;0.682;0.653;0.660","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;1472754050.074;2318392581.144;3765060240.964","1000.000;1466275659.824;3062787136.294;2272727272.727"
"parsec-blackscholes-simsmall-3",45,71.120,82.640,"2000;1000;2000;1500","1000;3000;1500;2500","1;1;1;1","49.230;51.130;71.120;63.760","47.880;63.610;60.580;82.640","0.640;0.692;2.493;1.356","0.403;2.058;1.199;3.527","0.000;0.367;0.383;0.379","0.000;0.367;0.385;0.378","2000000.891;0.682;0.653;0.660","1000006.445;0.682;0.650;0.662","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1466275659.824;3062787136.294;2272727272.727","999.994;4398826979.472;2307692307.692;3776435045.317"
"parsec-blackscholes-simsmall-3",46,82.640,62.460,"1000;2000;1500;2500","1000;1000;1000;1000","1;1;1;1","47.880;63.610;60.580;82.640","47.620;57.020;57.240;62.460","0.403;2.058;1.199;3.527","0.403;0.990;1.008;0.996","0.000;0.367;0.385;0.378","0.000;0.372;0.383;0.375","1000006.445;0.682;0.650;0.662","1000011.445;0.672;0.653;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.994;4398826979.472;2307692307.692;3776435045.317","999.989;1488095238.095;1531393568.147;1501501501.502"
"parsec-blackscholes-simsmall-3",47,62.460,71.120,"1000;1000;1000;1000","3000;1500;1500;2500","1;1;1;1","47.620;57.020;57.240;62.460","48.680;58.260;57.150;71.120","0.403;0.990;1.008;0.996","0.640;1.326;1.197;2.386","0.000;0.372;0.383;0.375","0.000;0.365;0.307;0.361","1000011.445;0.672;0.653;0.666","2000000.895;0.685;0.814;0.693","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.989;1488095238.095;1531393568.147;1501501501.502","1499.999;2189781021.898;1842751842.752;3607503607.504"
"parsec-blackscholes-simsmall-3",48,71.120,79.800,"2000;1500;1500;2000","2000;3000;1000;1000","1;1;0;0","48.680;58.260;57.150;71.120","48.850;79.800;49.120;52.930","0.640;1.326;1.197;2.386","0.640;3.452;0.403;0.403","0.000;0.365;0.307;0.361","0.000;0.368;0.000;0.000","2000000.895;0.685;0.814;0.693","2000000.095;0.680;1000000.047;1000000.047","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1499.999;2189781021.898;1842751842.752;3607503607.504","1000.000;4411764705.882;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",49,79.800,77.680,"2000;2500;1000;1000","2500;2000;3000;3000","1;1;0;0","48.850;79.800;49.120;52.930","77.680;57.710;48.880;48.990","0.640;3.452;0.403;0.403","3.434;0.907;0.640;0.640","0.000;0.368;0.000;0.000","0.387;0.069;0.000;0.000","2000000.095;0.680;1000000.047;1000000.047","0.644;3.620;2000000.095;2000000.095","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4411764705.882;1000.000;1000.000","3881987577.640;552486187.845;1500.000;1500.000"
"parsec-blackscholes-simsmall-3",50,77.680,56.880,"2500;2000;2000;2000","1000;1000;1500;2500","1;0;0;0","77.680;57.710;48.880;48.990","56.880;49.680;48.430;49.750","3.434;0.907;0.640;0.640","0.694;0.403;0.514;0.781","0.387;0.069;0.000;0.000","0.486;0.000;0.000;0.000","0.644;3.620;2000000.095;2000000.095","0.512;1000016.047;1500024.071;2500040.118","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3881987577.640;552486187.845;1500.000;1500.000","1953125000.000;999.984;999.984;999.984"
"parsec-blackscholes-simsmall-3",51,56.880,66.960,"1000;1000;1500;2500","2000;3000;3000;3000","1;0;0;0","56.880;49.680;48.430;49.750","66.960;48.810;49.620;50.630","0.694;0.403;0.514;0.781","2.109;0.640;0.781;0.938","0.486;0.000;0.000;0.000","0.482;0.000;0.000;0.000","0.512;1000016.047;1500024.071;2500040.118","0.517;2000000.095;2500000.118;3000000.142","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1953125000.000;999.984;999.984;999.984","3868471953.578;1500.000;1200.000;1000.000"
"parsec-blackscholes-simsmall-3",0,75.780,49.460,"4000;4000;4000;4000","1000;3000;1000;2000","1;0;0;0","75.780;48.900;48.730;48.650","47.360;49.460;46.970;48.110","2.828;0.640;0.514;0.403","0.584;0.938;0.403;0.640","0.479;0.000;0.000;0.000","0.373;0.000;0.000;0.000","0.520;1302007.095;976505.321;651003.547","0.668;3000000.000;1000000.000;2000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","-1923076.923;-0.768;-1.024;-1.536","1497005988.024;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",1,49.460,59.950,"1000;3000;1000;2000","2500;2000;1500;3000","1;0;0;0","47.360;49.460;46.970;48.110","59.950;48.840;47.890;50.140","0.584;0.938;0.403;0.640","1.779;0.640;0.514;0.938","0.373;0.000;0.000;0.000","0.383;0.000;0.000;0.000","0.668;3000000.000;1000000.000;2000000.000","0.650;2000027.000;1500020.250;3000040.500","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1497005988.024;1000.000;1000.000;1000.000","3846153846.154;999.987;999.987;999.987"
"parsec-blackscholes-simsmall-3",2,59.950,65.730,"2000;2000;1500;3000","2000;2500;1500;2500","1;0;0;0","59.950;48.840;47.890;50.140","65.730;49.460;48.100;49.820","1.779;0.640;0.514;0.938","1.988;0.781;0.514;0.781","0.383;0.000;0.000;0.000","0.378;0.000;0.000;0.000","0.650;2000027.000;1500020.250;3000040.500","0.659;2500000.000;1500000.000;2500000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3846153846.154;999.987;999.987;999.987","3034901365.706;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",3,65.730,76.850,"2000;2500;1500;2500","2500;1000;2000;3000","1;0;0;0","65.730;49.460;48.100;49.820","76.850;47.800;48.770;50.570","1.988;0.781;0.514;0.781","2.871;0.403;0.640;0.938","0.378;0.000;0.000;0.000","0.375;0.000;0.000;0.000","0.659;2500000.000;1500000.000;2500000.000","0.664;1000000.000;2000000.000;3000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3034901365.706;1000.000;1000.000;1000.000","3765060240.964;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",4,76.850,99.000,"2500;1000;2000;3000","3000;1000;1500;3000","1;0;0;0","76.850;47.800;48.770;50.570","99.000;47.530;48.310;50.730","2.871;0.403;0.640;0.938","4.557;0.403;0.514;0.938","0.375;0.000;0.000;0.000","0.381;0.000;0.000;0.000","0.664;1000000.000;2000000.000;3000000.000","0.654;1000002.906;1500004.360;3000008.719","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3765060240.964;1000.000;1000.000;1000.000","4587155963.303;999.997;999.997;999.997"
"parsec-blackscholes-simsmall-3",5,99.000,66.550,"3000;1000;1500;3000","1000;1000;1000;1000","1;0;0;0","99.000;47.530;48.310;50.730","66.550;47.480;47.710;48.210","4.557;0.403;0.514;0.938","0.950;0.403;0.403;0.403","0.381;0.000;0.000;0.000","0.375;0.000;0.000;0.000","0.654;1000002.906;1500004.360;3000008.719","0.664;1000000.000;1000000.000;1000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","4587155963.303;999.997;999.997;999.997","1506024096.386;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",6,66.550,55.950,"1000;1000;1000;1000","1000;1500;2000;2000","1;0;0;0","66.550;47.480;47.710;48.210","55.950;47.990;48.730;48.880","0.950;0.403;0.403;0.403","0.677;0.514;0.640;0.640","0.375;0.000;0.000;0.000","0.376;0.000;0.000;0.000","0.664;1000000.000;1000000.000;1000000.000","0.662;1500016.500;2000022.000;2000022.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1506024096.386;1000.000;1000.000;1000.000","1510574018.127;999.989;999.989;999.989"
"parsec-blackscholes-simsmall-3",7,55.950,63.520,"1000;1500;2000;2000","3000;1000;3000;2000","1;0;0;0","55.950;47.990;48.730;48.880","63.520;47.560;50.350;48.980","0.677;0.514;0.640;0.640","1.767;0.403;0.938;0.640","0.376;0.000;0.000;0.000","0.380;0.000;0.000;0.000","0.662;1500016.500;2000022.000;2000022.000","0.656;1000000.000;3000000.000;2000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1510574018.127;999.989;999.989;999.989","4573170731.707;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",8,63.520,95.620,"2000;1000;3000;2000","3000;2000;3000;1500","1;0;0;0","63.520;47.560;50.350;48.980","95.620;48.610;50.680;48.390","1.767;0.403;0.938;0.640","4.529;0.640;0.938;0.514","0.380;0.000;0.000;0.000","0.378;0.000;0.000;0.000","0.656;1000000.000;3000000.000;2000000.000","0.659;2000001.146;3000001.719;1500000.860","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","4573170731.707;1000.000;1000.000;1000.000","4552352048.558;999.999;999.999;999.999"
"parsec-blackscholes-simsmall-3",9,95.620,65.540,"3000;2000;3000;1500","1000;1000;1000;1000","1;0;0;0","95.620;48.610;50.680;48.390","65.540;47.670;48.200;47.750","4.529;0.640;0.938;0.514","0.951;0.403;0.403;0.403","0.378;0.000;0.000;0.000","0.376;0.000;0.000;0.000","0.659;2000001.146;3000001.719;1500000.860","0.663;1000000.000;1000000.000;1000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","4552352048.558;999.999;999.999;999.999","1508295625.943;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",10,65.540,55.550,"1000;1000;1000;1000","1000;2500;1000;1500","1;0;0;0","65.540;47.670;48.200;47.750","55.550;48.640;47.740;48.150","0.951;0.403;0.403;0.403","0.677;0.640;0.403;0.514","0.376;0.000;0.000;0.000","0.377;0.000;0.000;0.000","0.663;1000000.000;1000000.000;1000000.000","0.661;2000000.000;1000000.000;1500000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1508295625.943;1000.000;1000.000;1000.000","1512859304.085;1250.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",11,55.550,66.360,"1000;2000;1000;1500","2000;1000;1500;3000","1;0;0;0","55.550;48.640;47.740;48.150","66.360;47.680;48.160;49.490","0.677;0.640;0.403;0.514","2.010;0.403;0.514;0.781","0.377;0.000;0.000;0.000","0.384;0.000;0.000;0.000","0.661;2000000.000;1000000.000;1500000.000","0.648;1000003.000;1500004.500;2500007.500","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1512859304.085;1250.000;1000.000;1000.000","3086419753.086;999.997;999.997;1199.996"
"parsec-blackscholes-simsmall-3",12,66.360,74.180,"2000;1000;1500;2500","2000;3000;1000;2500","1;0;0;0","66.360;47.680;48.160;49.490","52.500;60.450;47.800;74.180","2.010;0.403;0.514;0.781","0.730;1.967;0.625;3.305","0.384;0.000;0.000;0.000","0.021;0.343;0.351;0.347","0.648;1000003.000;1500004.500;2500007.500","11.976;0.729;0.712;0.720","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3086419753.086;999.997;999.997;1199.996","167000668.003;4115226337.449;1404494382.022;3472222222.222"
"parsec-blackscholes-simsmall-3",13,74.180,65.190,"2000;2000;1000;2500","1000;1000;1000;1500","1;1;1;1","52.500;60.450;47.800;74.180","48.130;53.490;50.450;65.190","0.730;1.967;0.625;3.305","0.403;0.797;0.803;1.632","0.021;0.343;0.351;0.347","0.000;0.374;0.381;0.377","11.976;0.729;0.712;0.720","1000047.769;0.668;0.657;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","167000668.003;4115226337.449;1404494382.022;3472222222.222","999.952;1497005988.024;1522070015.221;2259036144.578"
"parsec-blackscholes-simsmall-3",14,65.190,82.220,"1000;1000;1000;1500","1000;1000;2000;3000","1;1;1;1","48.130;53.490;50.450;65.190","47.610;50.390;63.620;82.220","0.403;0.797;0.803;1.632","0.403;0.639;2.124;3.511","0.000;0.374;0.381;0.377","0.000;0.375;0.383;0.376","1000047.769;0.668;0.657;0.664","1000000.500;0.667;0.652;0.665","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.952;1497005988.024;1522070015.221;2259036144.578","1000.000;1499250374.813;3067484662.577;4511278195.489"
"parsec-blackscholes-simsmall-3",15,82.220,62.130,"1000;1000;2000;2500","1000;1000;1000;1000","1;1;1;1","47.610;50.390;63.620;82.220","47.550;53.740;56.880;62.130","0.403;0.639;2.124;3.511","0.403;1.001;1.007;1.002","0.000;0.375;0.383;0.376","0.000;0.378;0.382;0.379","1000000.500;0.667;0.652;0.665","1000000.500;0.661;0.654;0.660","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1499250374.813;3067484662.577;4511278195.489","1000.000;1512859304.085;1529051987.768;1515151515.152"
"parsec-blackscholes-simsmall-3",16,62.130,71.620,"1000;1000;1000;1000","2500;1000;1000;2000","1;1;1;1","47.550;53.740;56.880;62.130","48.640;51.020;52.160;71.620","0.403;1.001;1.007;1.002","0.640;0.697;0.704;2.455","0.000;0.378;0.382;0.379","0.000;0.372;0.382;0.375","1000000.500;0.661;0.654;0.660","2000094.000;0.672;0.655;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1512859304.085;1529051987.768;1515151515.152","1249.941;1488095238.095;1526717557.252;3003003003.003"
"parsec-blackscholes-simsmall-3",17,71.620,63.770,"2000;1000;1000;2000","2500;2000;1000;1000","1;1;1;1","48.640;51.020;52.160;71.620","49.490;63.770;50.320;55.620","0.640;0.697;0.704;2.455","0.781;2.099;0.645;0.642","0.000;0.372;0.382;0.375","0.000;0.377;0.383;0.379","2000094.000;0.672;0.655;0.666","2500001.250;0.663;0.652;0.660","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1249.941;1488095238.095;1526717557.252;3003003003.003","1000.000;3016591251.885;1533742331.288;1515151515.152"
"parsec-blackscholes-simsmall-3",18,63.770,70.980,"2500;2000;1000;1000","1000;2000;2500;1500","1;1;1;1","49.490;63.770;50.320;55.620","47.860;70.980;68.110;58.570","0.781;2.099;0.645;0.642","0.403;2.457;2.487;1.345","0.000;0.377;0.383;0.379","0.000;0.376;0.382;0.374","2500001.250;0.663;0.652;0.660","1000000.504;0.665;0.655;0.669","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3016591251.885;1533742331.288;1515151515.152","999.999;3007518796.992;3816793893.130;2242152466.368"
"parsec-blackscholes-simsmall-3",19,70.980,96.670,"1000;2000;2000;1500","3000;3000;3000;3000","1;1;1;1","47.860;70.980;68.110;58.570","48.710;96.670;96.470;75.590","0.403;2.457;2.487;1.345","0.640;4.815;4.886;3.065","0.000;0.376;0.382;0.374","0.000;0.376;0.382;0.377","1000000.504;0.665;0.655;0.669","2000000.208;0.665;0.654;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;3007518796.992;3816793893.130;2242152466.368","1500.000;4511278195.489;4587155963.303;4524886877.828"
"parsec-blackscholes-simsmall-3",20,96.670,65.730,"2000;3000;3000;2500","1000;1000;1000;1000","1;1;1;1","48.710;96.670;96.470;75.590","47.730;65.730;65.640;60.350","0.640;4.815;4.886;3.065","0.403;0.993;1.007;0.999","0.000;0.376;0.382;0.377","0.000;0.374;0.382;0.377","2000000.208;0.665;0.654;0.663","1000050.104;0.669;0.654;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1500.000;4511278195.489;4587155963.303;4524886877.828","999.950;1494768310.912;1529051987.768;1508295625.943"
"parsec-blackscholes-simsmall-3",21,65.730,73.070,"1000;1000;1000;1000","1500;2000;1500;3000","1;1;1;1","47.730;65.730;65.640;60.350","48.090;73.070;61.860;71.010","0.403;0.993;1.007;0.999","0.514;2.463;1.368;2.458","0.000;0.374;0.382;0.377","0.000;0.377;0.384;0.376","1000050.104;0.669;0.654;0.663","1500000.506;0.663;0.651;0.665","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.950;1494768310.912;1529051987.768;1508295625.943","1000.000;3016591251.885;2304147465.438;4511278195.489"
"parsec-blackscholes-simsmall-3",22,73.070,84.800,"1500;2000;1500;2000","2500;2500;1000;1500","1;1;1;1","48.090;73.070;61.860;71.010","49.400;84.800;53.510;60.350","0.514;2.463;1.368;2.458","0.781;3.508;0.644;1.188","0.000;0.377;0.384;0.376","0.000;0.375;0.381;0.379","1500000.506;0.663;0.651;0.665","2500001.098;0.666;0.656;0.660","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3016591251.885;2304147465.438;4511278195.489","1000.000;3753753753.754;1524390243.902;2272727272.727"
"parsec-blackscholes-simsmall-3",23,84.800,63.220,"2500;2500;1000;1500","1000;1000;1000;1000","1;1;1;1","49.400;84.800;53.510;60.350","47.850;63.220;55.330;56.940","0.781;3.508;0.644;1.188","0.403;0.993;1.008;0.996","0.000;0.375;0.381;0.379","0.000;0.374;0.383;0.375","2500001.098;0.666;0.656;0.660","1000000.439;0.669;0.652;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3753753753.754;1524390243.902;2272727272.727","1000.000;1494768310.912;1533742331.288;1501501501.502"
"parsec-blackscholes-simsmall-3",24,63.220,72.350,"1000;1000;1000;1000","2000;2500;2000;1000","1;1;1;1","47.850;63.220;55.330;56.940","48.720;72.350;69.670;52.510","0.403;0.993;1.008;0.996","0.640;2.463;2.487;0.699","0.000;0.374;0.383;0.375","0.000;0.377;0.382;0.374","1000000.439;0.669;0.652;0.666","2000002.879;0.663;0.655;0.668","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1494768310.912;1533742331.288;1501501501.502","999.999;3770739064.857;3053435114.504;1497005988.024"
"parsec-blackscholes-simsmall-3",25,72.350,84.530,"2000;2000;2000;1000","1500;2500;1500;2000","1;1;1;1","48.720;72.350;69.670;52.510","48.260;84.530;59.800;64.600","0.640;2.463;2.487;0.699","0.514;3.507;1.197;2.102","0.000;0.377;0.382;0.374","0.000;0.375;0.383;0.378","2000002.879;0.663;0.655;0.668","1500023.403;0.666;0.652;0.662","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;3770739064.857;3053435114.504;1497005988.024","999.984;3753753753.754;2300613496.933;3021148036.254"
"parsec-blackscholes-simsmall-3",26,84.530,63.110,"1500;2500;1500;2000","1000;1000;1000;1000","1;1;1;1","48.260;84.530;59.800;64.600","47.660;63.110;56.740;57.400","0.514;3.507;1.197;2.102","0.403;0.992;1.005;0.994","0.000;0.375;0.383;0.378","0.000;0.373;0.381;0.374","1500023.403;0.666;0.652;0.662","1000000.602;0.670;0.656;0.668","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.984;3753753753.754;2300613496.933;3021148036.254","999.999;1492537313.433;1524390243.902;1497005988.024"
"parsec-blackscholes-simsmall-3",27,63.110,70.210,"1000;1000;1000;1000","1500;1000;2000;2000","1;1;1;1","47.660;63.110;56.740;57.400","48.080;54.840;70.210;70.000","0.403;0.992;1.005;0.994","0.514;0.701;2.493;2.466","0.000;0.373;0.381;0.374","0.000;0.378;0.383;0.378","1000000.602;0.670;0.656;0.668","1500002.403;0.662;0.653;0.662","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;1492537313.433;1524390243.902;1497005988.024","999.998;1510574018.127;3062787136.294;3021148036.254"
"parsec-blackscholes-simsmall-3",28,70.210,83.460,"1500;1000;2000;2000","1500;2000;2000;2500","1;1;1;1","48.080;54.840;70.210;70.000","48.140;65.590;69.190;83.460","0.514;0.701;2.493;2.466","0.514;2.089;2.121;3.517","0.000;0.378;0.383;0.378","0.000;0.375;0.383;0.377","1500002.403;0.662;0.653;0.662","1500000.153;0.667;0.653;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.998;1510574018.127;3062787136.294;3021148036.254","1000.000;2998500749.625;3062787136.294;3765060240.964"
"parsec-blackscholes-simsmall-3",29,83.460,62.490,"1500;2000;2000;2500","1000;1000;1000;1000","1;1;1;1","48.140;65.590;69.190;83.460","47.630;58.060;59.160;62.490","0.514;2.089;2.121;3.517","0.403;1.002;1.006;0.992","0.000;0.375;0.383;0.377","0.000;0.379;0.382;0.373","1500000.153;0.667;0.653;0.664","1000000.102;0.659;0.655;0.671","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2998500749.625;3062787136.294;3765060240.964","1000.000;1517450682.853;1526717557.252;1490312965.723"
"parsec-blackscholes-simsmall-3",30,62.490,72.030,"1000;1000;1000;1000","3000;1500;2000;2500","1;1;1;1","47.630;58.060;59.160;62.490","48.660;59.010;71.040;72.030","0.403;1.002;1.006;0.992","0.640;1.347;2.487;2.471","0.000;0.379;0.382;0.373","0.000;0.375;0.382;0.378","1000000.102;0.659;0.655;0.671","2000036.012;0.667;0.655;0.661","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1517450682.853;1526717557.252;1490312965.723","1499.973;2248875562.219;3053435114.504;3782148260.212"
"parsec-blackscholes-simsmall-3",31,72.030,97.800,"2000;1500;2000;2000","1500;1500;3000;1500","1;1;1;1","48.660;59.010;71.040;72.030","48.240;55.980;97.800;59.500","0.640;1.347;2.487;2.471","0.514;1.075;4.885;1.071","0.000;0.375;0.382;0.378","0.000;0.378;0.382;0.375","2000036.012;0.667;0.655;0.661","1500000.562;0.661;0.654;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1499.973;2248875562.219;3053435114.504;3782148260.212","1000.000;2269288956.127;4587155963.303;2252252252.252"
