experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",28,75.74,109.3,"2500;2500;3500;2500","2500;2500;3500;1000","1;1;1;1","83.09910543;83.72074115;83.41760203;55.01016775","6.769105432;6.550741149;-25.88239797;0.9001677467","74.34;75.49;52.05;75.74","76.33;77.17;109.3;54.11","2.728933064;2.788507234;1.110196223;2.765632214","2.733800614;2.785917864;6.484113334;0.4027583589","0.3753753754;0.386996904;0;0.3822629969","0.3765060241;0.3863987635;0.3816793893;0","0.666;0.646;3500000.7;0.654","0.664;0.647;0.655;1000000.143","0;0;0;0","0;0;0;0","3753753754;3869969040;999.9998;3822629969","3765060241;3863987635;5343511450;999.999857","0;0;0;0","0;0;0;0","1;3;0;2","1;3;2;0"
"parsec-blackscholes-simsmall-3",29,109.3,80.77,"2500;2500;3500;1000","2000;2000;1000;2500","1;1;1;1","69.61149103;70.46335479;79.90452493;79.50141547","-1.548508969;-1.266645214;17.94452493;-1.268584534","76.33;77.17;109.3;54.11","71.16;71.73;61.96;80.77","2.733800614;2.785917864;6.484113334;0.4027583589","2.089421972;2.124715682;0.4027583553;3.562164994","0.3765060241;0.3863987635;0.3816793893;0","0.3748125937;0.3834355828;0;0.382848392","0.664;0.647;0.655;1000000.143","0.667;0.652;1000000.143;0.653","0;0;0;0","0;0;0;0","3765060241;3863987635;5343511450;999.999857","2998500750;3067484663;999.999857;3828483920","0;0;0;0","0;0;0;0","1;3;2;0","1;3;0;2"
"parsec-blackscholes-simsmall-3",30,80.77,74.42,"2000;2000;1000;2500","2000;2000;2500;3500","1;1;1;1","71.35914198;73.08535673;84.57095586;60.08628605","5.93914198;7.305356727;10.15095586;4.706286046","71.16;71.73;61.96;80.77","65.42;65.78;74.42;55.38","2.089421972;2.124715682;0.4027583553;3.562164994","1.687675822;1.711208992;2.769606654;1.110196223","0.3748125937;0.3834355828;0;0.382848392","0.3793626707;0.3875968992;0.382848392;0","0.667;0.652;1000000.143;0.653","0.659;0.645;0.653;3500064.75","0;0;0;0","0;0;0;0","2998500750;3067484663;999.999857;3828483920","3034901366;3100775194;3828483920;999.9815003","0;0;0;0","0;0;0;0","1;3;0;2","1;3;2;0"
"parsec-blackscholes-simsmall-3",31,74.42,94.63,"2000;2000;2500;3500","2500;1000;2500;3000","1;1;1;1","81.18784703;51.32866179;82.85285038;84.54691008","3.237847033;-0.571338206;2.242850376;-10.08308992","65.42;65.78;74.42;55.38","77.95;51.9;80.61;94.63","1.687675822;1.711208992;2.769606654;1.110196223","3.056646344;0.4027583574;3.099001144;4.90289387","0.3793626707;0.3875968992;0.382848392;0","0.3759398496;0;0.382848392;0.3840245776","0.659;0.645;0.653;3500064.75","0.665;1000000.169;0.653;0.651","0;0;0;0","0;0;0;0","3034901366;3100775194;3828483920;999.9815003","3759398496;999.999831;3828483920;4608294931","0;0;0;0","0;0;0;0","1;3;2;0","1;0;2;3"
"parsec-blackscholes-simsmall-3",32,94.63,80.45,"2500;1000;2500;3000","2000;2500;2000;1000","1;1;1;1","70.80590744;78.17752883;73.38976177;66.52353324","-0.6140925623;-2.272471167;0.9197617727;8.003533241","77.95;51.9;80.61;94.63","71.42;80.45;72.47;58.52","3.056646344;0.4027583574;3.099001144;4.90289387","2.092593262;3.593025814;2.108627802;0.4027583553","0.3759398496;0;0.382848392;0.3840245776","0.3753753754;0.386996904;0.3793626707;0","0.665;1000000.169;0.653;0.651","0.666;0.646;0.659;1000004.5","0;0;0;0","0;0;0;0","3759398496;999.999831;3828483920;4608294931","3003003003;3869969040;3034901366;999.9955","0;0;0;0","0;0;0;0","1;0;2;3","1;3;2;0"
"parsec-blackscholes-simsmall-3",33,80.45,73.22,"2000;2500;2000;1000","2000;3500;2000;2500","1;1;1;1","71.43350647;58.91937156;72.62233983;82.58507115","6.10350647;3.709371563;6.632339831;9.365071152","71.42;80.45;72.47;58.52","65.33;55.21;65.99;73.22","2.092593262;3.593025814;2.108627802;0.4027583553","1.677724602;1.110196223;1.700746552;2.768018284","0.3753753754;0.386996904;0.3793626707;0","0.3753753754;0;0.3834355828;0.382848392","0.666;0.646;0.659;1000004.5","0.666;3500002.1;0.652;0.653","0;0;0;0","0;0;0;0","3003003003;3869969040;3034901366;999.9955","3003003003;999.9994;3067484663;3828483920","0;0;0;0","0;0;0;0","1;3;2;0","1;0;2;3"
"parsec-blackscholes-simsmall-3",34,73.22,93.92,"2000;3500;2000;2500","2000;3000;2500;2500","1;1;1;1","55.17698223;84.64351282;81.91145471;82.46416877","3.236982234;-9.276487183;6.221454707;2.25416877","65.33;55.21;65.99;73.22","51.94;93.92;75.69;80.21","1.677724602;1.110196223;1.700746552;2.768018284","0.6399895998;4.84552433;2.840014254;3.113376794","0.3753753754;0;0.3834355828;0.382848392","0;0.3787878788;0.3401360544;0.3852080123","0.666;3500002.1;0.652;0.653","2000000.533;0.66;0.735;0.649","0;0;0;0","0;0;0;0","3003003003;999.9994;3067484663;3828483920","999.9997335;4545454545;3401360544;3852080123","0;0;0;0","0;0;0;0","1;0;2;3","0;1;-1;3"
"parsec-blackscholes-simsmall-3",35,93.92,103.08,"2000;3000;2500;2500","2000;3000;2500;2500","1;1;0;1","nan;nan;nan;nan","nan;nan;nan;nan","51.94;93.92;75.69;80.21","62.58;103.08;54.41;55.52","0.6399895998;4.84552433;2.840014254;3.113376794","1.881490912;4.84619614;0.7811186556;0.7811186556","0;0.3787878788;0.3401360544;0.3852080123","0.3852080123;0.3787878788;0;0","2000000.533;0.66;0.735;0.649","0.649;0.66;2500000.667;2500000.667","0;0;0;0","0;0;0;0","999.9997335;4545454545;3401360544;3852080123","3081664099;4545454545;999.9997332;999.9997332","0;0;0;0","0;0;0;0","0;1;-1;3","3;1;-1;0"
"parsec-blackscholes-simsmall-3",36,103.08,75.45,"2000;3000;2500;2500","2000;3000;2500;2500","1;1;0;1","nan;nan;nan;nan","nan;nan;nan;nan","62.58;103.08;54.41;55.52","50.62;61.71;73.41;75.45","1.881490912;4.84619614;0.7811186556;0.7811186556","0.6399895998;0.93846836;2.898512074;3.044996554","0.3852080123;0.3787878788;0;0","0;0;0.3496503497;0.374251497","0.649;0.66;2500000.667;2500000.667","2000000.533;3000000.8;0.715;0.668","0;0;0;0","0;0;0;0","3081664099;4545454545;999.9997332;999.9997332","999.9997335;999.9997333;3496503497;3742514970","0;0;0;0","0;0;0;0","3;1;-1;0","-1;0;-1;1"
"parsec-blackscholes-simsmall-3",37,75.45,61.54,"2000;3000;2500;2500","2000;3000;2500;2500","0;1;0;1","nan;nan;nan;nan","nan;nan;nan;nan","50.62;61.71;73.41;75.45","61.54;52.11;53.5;54.04","0.6399895998;0.93846836;2.898512074;3.044996554","1.851476882;0.93846836;0.7811186556;0.7811186556","0;0;0.3496503497;0.374251497","0.3759398496;0;0;0","2000000.533;3000000.8;0.715;0.668","0.665;3000000;2500000;2500000","0;0;0;0","0;0;0;0","999.9997335;999.9997333;3496503497;3742514970","3007518797;1000;1000;1000","0;0;0;0","0;0;0;0","-1;0;-1;1","1;0;-1;-1"
