experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",300,82.79,84.06,"2500;2000;2500;2500","2500;2500;2500;2500","1;1;1;1","84.78897457;75.82273767;78.85158501;82.2479997","0.7289745689;1.452737674;0.7815850111;0.9379996956","82.79;78.58;76.18;80.06","84.06;74.37;78.07;81.31","3.463049144;0.6399902453;3.474245934;3.563031934","3.705312054;0.7811221194;3.536961354;3.517214764","0.3692762186;0;0.3703703704;0.382848392","0.4025764895;0;0.3793626707;0.3770739065","0.677;200000;0.675;0.653","0.621;250000;0.659;0.663","0;0;0;0","0;0;0;0","3692762186;10000;3703703704;3828483920","4025764895;10000;3793626707;3770739065","0;0;0;0","0;0;0;0","3;0;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",301,84.06,82.08,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.49230975;77.45509426;80.63845837;83.41745091","1.732309751;0.5950942633;0.6884583725;1.337450914","84.06;74.37;78.07;81.31","78.76;76.86;79.95;82.08","3.705312054;0.7811221194;3.536961354;3.517214764","0.7811221194;3.571634114;3.673919104;3.381662784","0.4025764895;0;0.3793626707;0.3770739065","0;0.3840245776;0.398089172;0.3576537911","0.621;250000;0.659;0.663","250001;0.651;0.628;0.699","0;0;0;0","0;0;0;0","4025764895;10000;3793626707;3770739065","9999.96;3840245776;3980891720;3576537911","0;0;0;0","0;0;0;0","3;0;2;1","0;3;2;1"
"parsec-blackscholes-simsmall-3",302,82.08,83.35,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.98734064;79.47683293;82.14663969;84.06335304","1.457340639;0.5268329285;0.9466396853;0.7133530369","78.76;76.86;79.95;82.08","74.53;78.95;81.2;83.35","0.7811221194;3.571634114;3.673919104;3.381662784","0.7811221194;3.681543824;3.518589664;3.657822504","0;0.3840245776;0.398089172;0.3576537911","0;0.3993610224;0.3765060241;0.3955696203","250001;0.651;0.628;0.699","250000;0.626;0.664;0.632","0;0;0;0","0;0;0;0","9999.96;3840245776;3980891720;3576537911","10000;3993610224;3765060241;3955696203","0;0;0;0","0;0;0;0","0;3;2;1","0;3;2;1"
"parsec-blackscholes-simsmall-3",303,83.35,82.64,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","77.4766966;81.35188046;83.30279579;79.85996831","0.6366966026;0.8718804569;0.6627957879;1.709968311","74.53;78.95;81.2;83.35","76.84;80.48;82.64;78.15","0.7811221194;3.681543824;3.518589664;3.657822504","3.491921604;3.577965854;3.684062164;0.7811221194","0;0.3993610224;0.3765060241;0.3955696203","0.3731343284;0.3846153846;0.3993610224;0","250000;0.626;0.664;0.632","0.67;0.65;0.626;250019","0;0;0;0","0;0;0;0","10000;3993610224;3765060241;3955696203","3731343284;3846153846;3993610224;9999.240058","0;0;0;0","0;0;0;0","0;3;2;1","1;3;2;0"
"parsec-blackscholes-simsmall-3",304,82.64,83.29,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.41469762;82.68543323;84.63422421;75.4547752","0.5746976226;0.8854332333;1.344224212;1.454775203","76.84;80.48;82.64;78.15","78.84;81.8;83.29;74","3.491921604;3.577965854;3.684062164;0.7811221194","3.627574624;3.580778944;3.423768184;0.7811221194","0.3731343284;0.3846153846;0.3993610224;0","0.3918495298;0.3852080123;0.3639010189;0","0.67;0.65;0.626;250019","0.638;0.649;0.687;250000","0;0;0;0","0;0;0;0","3731343284;3846153846;3993610224;9999.240058","3918495298;3852080123;3639010189;10000","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",305,83.29,83.1,"2500;2500;2500;2500","2500;2500;2000;2500","1;1;1;1","81.16692408;83.91519472;79.90402965;77.21459687","0.9469240799;0.8151947238;1.804029654;0.6345968659","78.84;81.8;83.29;74","80.22;83.1;78.1;76.58","3.627574624;3.580778944;3.423768184;0.7811221194","3.487930814;3.662900384;0.6399902453;3.587046384","0.3918495298;0.3852080123;0.3639010189;0","0.3731343284;0.3968253968;0;0.3863987635","0.638;0.649;0.687;250000","0.67;0.63;200000;0.647","0;0;0;0","0;0;0;0","3918495298;3852080123;3639010189;10000","3731343284;3968253968;10000;3863987635","0;0;0;0","0;0;0;0","1;3;2;0","1;3;0;2"
"parsec-blackscholes-simsmall-3",306,83.1,81.37,"2500;2500;2000;2500","2500;2500;2500;2500","1;1;1;1","82.42260132;79.60737424;80.94202375;79.14645952","1.05260132;1.677374237;1.262023753;0.676459525","80.22;83.1;78.1;76.58","81.37;77.93;79.68;78.47","3.487930814;3.662900384;0.6399902453;3.587046384","3.475989264;0.7811221194;3.409858204;3.571751384","0.3731343284;0.3968253968;0;0.3863987635","0.3709198813;0;0.3617945007;0.3840245776","0.67;0.63;200000;0.647","0.674;250000;0.691;0.651","0;0;0;0","0;0;0;0","3731343284;3968253968;10000;3863987635","3709198813;10000;3617945007;3840245776","0;0;0;0","0;0;0;0","1;3;0;2","1;0;3;2"
"parsec-blackscholes-simsmall-3",307,81.37,82.69,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.36846162;75.22339129;81.97921918;80.79733176","0.6784616236;1.413391292;0.5692191825;0.8873317576","81.37;77.93;79.68;78.47","82.69;73.81;81.41;79.91","3.475989264;0.7811221194;3.409858204;3.571751384","3.631151234;0.7811221194;3.698392774;3.497073564","0.3709198813;0;0.3617945007;0.3840245776","0.3924646782;0;0.4012841091;0.3736920777","0.674;250000;0.691;0.651","0.637;250000;0.623;0.669","0;0;0;0","0;0;0;0","3709198813;10000;3617945007;3840245776","3924646782;10000;4012841091;3736920777","0;0;0;0","0;0;0;0","1;0;3;2","1;0;3;2"
"parsec-blackscholes-simsmall-3",308,82.69,83.38,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.56951532;71.31200641;83.61316052;82.17272382","1.189515319;1.002006415;1.063160518;0.6827238155","82.69;73.81;81.41;79.91","83.38;70.31;82.55;81.49","3.631151234;0.7811221194;3.698392774;3.497073564","3.433988964;0.7811221194;3.564008084;3.662268084","0.3924646782;0;0.4012841091;0.3736920777","0.365497076;0;0.382848392;0.3968253968","0.637;250000;0.623;0.669","0.684;250001;0.653;0.63","0;0;0;0","0;0;0;0","3924646782;10000;4012841091;3736920777","3654970760;9999.96;3828483920;3968253968","0;0;0;0","0;0;0;0","1;0;3;2","1;0;3;2"
"parsec-blackscholes-simsmall-3",309,83.38,83.81,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.96557638;73.93533139;84.52211419;83.44381999","1.765576382;0.3253313896;0.7121141887;1.023819989","83.38;70.31;82.55;81.49","78.2;73.61;83.81;82.42","3.433988964;0.7811221194;3.564008084;3.662268084","0.7811221194;3.671514974;3.687264514;3.475266004","0.365497076;0;0.382848392;0.3968253968","0;0.3974562798;0.4;0.3709198813","0.684;250001;0.653;0.63","250000;0.629;0.625;0.674","0;0;0;0","0;0;0;0","3654970760;9999.96;3828483920;3968253968","10000;3974562798;4000000000;3709198813","0;0;0;0","0;0;0;0","1;0;3;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",310,83.81,83.63,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.86344829;76.52864541;80.25863919;84.48437963","0.7534482946;0.8186454107;1.708639194;0.8543796251","78.2;73.61;83.81;82.42","80.11;75.71;78.55;83.63","0.7811221194;3.671514974;3.687264514;3.475266004","3.562663154;3.474504944;0.7811221194;3.657788364","0;0.3974562798;0.4;0.3709198813","0.382848392;0.3709198813;0;0.3961965135","250000;0.629;0.625;0.674","0.653;0.674;250000;0.631","0;0;0;0","0;0;0;0","10000;3974562798;4000000000;3709198813","3828483920;3709198813;10000;3961965135","0;0;0;0","0;0;0;0","0;1;3;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",311,83.63,81.58,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","82.25428992;78.43398394;81.15814324;80.120025","0.6742899189;0.8339839415;0.8981432404;1.740025","80.11;75.71;78.55;83.63","81.58;77.6;80.26;78.38","3.562663154;3.474504944;0.7811221194;3.657788364","3.609307114;3.521357234;3.494106854;0.7811221194","0.382848392;0.3709198813;0;0.3961965135","0.3894080997;0.3770739065;0.3731343284;0","0.653;0.674;250000;0.631","0.642;0.663;0.67;250000","0;0;0;0","0;0;0;0","3828483920;3709198813;10000;3961965135","3894080997;3770739065;3731343284;10000","0;0;0;0","0;0;0;0","3;1;0;2","3;1;2;0"
"parsec-blackscholes-simsmall-3",312,81.58,82.95,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.52545323;80.33186447;82.52223011;75.65088986","0.5754532271;0.9818644705;0.792230106;1.460889856","81.58;77.6;80.26;78.38","82.95;79.35;81.73;74.19","3.609307114;3.521357234;3.494106854;0.7811221194","3.671770054;3.590425814;3.616229604;0.7811221194","0.3894080997;0.3770739065;0.3731343284;0","0.398089172;0.3863987635;0.3900156006;0","0.642;0.663;0.67;250000","0.628;0.647;0.641;250000","0;0;0;0","0;0;0;0","3894080997;3770739065;3731343284;10000","3980891720;3863987635;3900156006;10000","0;0;0;0","0;0;0;0","3;1;2;0","3;1;2;0"
"parsec-blackscholes-simsmall-3",313,82.95,83.81,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.83514088;81.66432434;83.74557064;71.58421267","1.025140879;1.184324342;0.815570645;0.9542126684","82.95;79.35;81.73;74.19","83.81;80.48;82.93;70.63","3.671770054;3.590425814;3.616229604;0.7811221194","3.530632704;3.427004824;3.603323604;0.7811221194","0.398089172;0.3863987635;0.3900156006;0","0.378214826;0.3644314869;0.3881987578;0","0.628;0.647;0.641;250000","0.661;0.686;0.644;250001","0;0;0;0","0;0;0;0","3980891720;3863987635;3900156006;10000","3782148260;3644314869;3881987578;9999.96","0;0;0;0","0;0;0;0","3;1;2;0","3;1;2;0"
"parsec-blackscholes-simsmall-3",314,83.81,83.81,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.29522961;82.799843;84.92435905;74.17764896","1.725229608;0.8298429975;1.114359052;0.2876489568","83.81;80.48;82.93;70.63","78.57;81.97;83.81;73.89","3.530632704;3.427004824;3.603323604;0.7811221194","0.7811221194;3.665161454;3.535975834;3.669748014","0.378214826;0.3644314869;0.3881987578;0","0;0.3968253968;0.3793626707;0.3974562798","0.661;0.686;0.644;250001","250001;0.63;0.659;0.629","0;0;0;0","0;0;0;0","3782148260;3644314869;3881987578;9999.96","9999.96;3968253968;3793626707;3974562798","0;0;0;0","0;0;0;0","3;1;2;0","0;1;2;3"
"parsec-blackscholes-simsmall-3",315,83.81,82.8,"2500;2500;2500;2500","2500;2500;2000;2500","1;1;1;1","81.25429225;83.92092197;80.34657808;76.54055674","0.5142922549;1.120921966;1.786578083;0.4405567368","78.57;81.97;83.81;73.89","80.74;82.8;78.56;76.1","0.7811221194;3.665161454;3.535975834;3.669748014","3.704605424;3.467077574;0.6399902453;3.546725744","0;0.3968253968;0.3793626707;0.3974562798","0.4025764895;0.3698224852;0;0.3805175038","250001;0.63;0.659;0.629","0.621;0.676;200000;0.657","0;0;0;0","0;0;0;0","9999.96;3968253968;3793626707;3974562798","4025764895;3698224852;10000;3805175038","0;0;0;0","0;0;0;0","0;1;2;3","2;1;0;3"
"parsec-blackscholes-simsmall-3",316,82.8,83.74,"2500;2500;2000;2500","2500;2500;2500;2500","1;1;1;1","82.970142;84.8794652;75.83576337;78.73774428","1.090142;1.139465201;1.465763373;0.4677442793","80.74;82.8;78.56;76.1","81.88;83.74;74.37;78.27","3.704605424;3.467077574;0.6399902453;3.546725744","3.504851754;3.567462044;0.7811221194;3.678060884","0.4025764895;0.3698224852;0;0.3805175038","0.3748125937;0.3834355828;0;0.3987240829","0.621;0.676;200000;0.657","0.667;0.652;250000;0.627","0;0;0;0","0;0;0;0","4025764895;3698224852;10000;3805175038","3748125937;3834355828;10000;3987240829","0;0;0;0","0;0;0;0","2;1;0;3","2;1;0;3"
"parsec-blackscholes-simsmall-3",317,83.74,83.32,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.93036738;80.30789443;77.47214153;80.6491997","0.6103673767;1.837894433;0.6921415261;0.8291997002","81.88;83.74;74.37;78.27","83.32;78.47;76.78;79.82","3.504851754;3.567462044;0.7811221194;3.678060884","3.712116074;0.7811221194;3.522767614;3.552150254","0.3748125937;0.3834355828;0;0.3987240829","0.4032258065;0;0.3776435045;0.381097561","0.667;0.652;250000;0.627","0.62;250000;0.662;0.656","0;0;0;0","0;0;0;0","3748125937;3834355828;10000;3987240829","4032258065;10000;3776435045;3810975610","0;0;0;0","0;0;0;0","2;1;0;3","2;0;1;3"
"parsec-blackscholes-simsmall-3",318,83.32,81.16,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.76416726;81.16306364;79.42008614;82.02687334","1.624167255;1.043063637;1.100086144;0.8668733431","83.32;78.47;76.78;79.82","78.14;80.12;78.32;81.16","3.712116074;0.7811221194;3.522767614;3.552150254","0.7811221194;3.473231554;3.414133304;3.555647274","0.4032258065;0;0.3776435045;0.381097561","0;0.3703703704;0.3623188406;0.3816793893","0.62;250000;0.662;0.656","250000;0.675;0.69;0.655","0;0;0;0","0;0;0;0","4032258065;10000;3776435045;3810975610","10000;3703703704;3623188406;3816793893","0;0;0;0","0;0;0;0","2;0;1;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",319,81.16,82.54,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.36235785;82.45221094;80.74263889;83.12057311","1.342357846;0.9222109424;0.5626388914;0.5805731123","78.14;80.12;78.32;81.16","74.02;81.53;80.18;82.54","0.7811221194;3.473231554;3.414133304;3.555647274","0.7811221194;3.590229444;3.667349864;3.663218904","0;0.3703703704;0.3623188406;0.3816793893","0;0.3863987635;0.3968253968;0.3968253968","250000;0.675;0.69;0.655","250076;0.647;0.63;0.63","0;0;0;0","0;0;0;0","10000;3703703704;3623188406;3816793893","9996.960924;3863987635;3968253968;3968253968","0;0;0;0","0;0;0;0","0;2;1;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",320,82.54,83.19,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","71.72604918;83.58207377;82.3073867;84.38545752","1.206049176;0.7620737673;1.037386705;1.195457516","74.02;81.53;80.18;82.54","70.52;82.82;81.27;83.19","0.7811221194;3.590229444;3.667349864;3.663218904","0.7811221194;3.641145934;3.448908494;3.427842814","0;0.3863987635;0.3968253968;0.3968253968","0;0.3937007874;0.3676470588;0.3644314869","250076;0.647;0.63;0.63","250008;0.635;0.68;0.686","0;0;0;0","0;0;0;0","9996.960924;3863987635;3968253968;3968253968","9999.68001;3937007874;3676470588;3644314869","0;0;0;0","0;0;0;0","0;2;1;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",321,83.19,83.77,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","73.99671535;84.71823137;83.33052049;79.72039541","0.08671535491;0.9482313746;0.7905204924;1.720395405","70.52;82.82;81.27;83.19","73.91;83.77;82.54;78","0.7811221194;3.641145934;3.448908494;3.427842814","3.712355994;3.573575934;3.599334214;0.6399902453","0;0.3937007874;0.3676470588;0.3644314869","0.4032258065;0.3840245776;0.3875968992;0","250008;0.635;0.68;0.686","0.62;0.651;0.645;200020","0;0;0;0","0;0;0;0","9999.68001;3937007874;3676470588;3644314869","4032258065;3840245776;3875968992;9999.0001","0;0;0;0","0;0;0;0","0;2;1;3","3;2;1;0"
"parsec-blackscholes-simsmall-3",322,83.77,83.38,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","76.70927629;80.34101492;84.52730051;80.96732406","0.4592762861;1.831014919;1.14730051;0.8473240576","73.91;83.77;82.54;78","76.25;78.51;83.38;80.12","3.712355994;3.573575934;3.599334214;0.6399902453","3.597254574;0.7811221194;3.490561764;3.661981464","0.4032258065;0.3840245776;0.3875968992;0","0.3875968992;0;0.3731343284;0.3961965135","0.62;0.651;0.645;200020","0.645;250000;0.67;0.631","0;0;0;0","0;0;0;0","4032258065;3840245776;3875968992;9999.0001","3875968992;10000;3731343284;3961965135","0;0;0;0","0;0;0;0","3;2;1;0","3;0;1;2"
"parsec-blackscholes-simsmall-3",323,83.38,81.25,"2500;2500;2500;2500","2500;2500;1500;2500","1;1;1;1","78.78992518;81.28483923;79.92856667;82.22653313","0.3199251775;1.074839227;1.748566672;0.9765331264","76.25;78.51;83.38;80.12","78.47;80.21;78.18;81.25","3.597254574;0.7811221194;3.490561764;3.661981464","3.702058454;3.490443334;0.5139878165;3.472872674","0.3875968992;0;0.3731343284;0.3961965135","0.4019292605;0.3725782414;0;0.3703703704","0.645;250000;0.67;0.631","0.622;0.671;150000;0.675","0;0;0;0","0;0;0;0","3875968992;10000;3731343284;3961965135","4019292605;3725782414;10000;3703703704","0;0;0;0","0;0;0;0","3;0;1;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",324,81.25,82.67,"2500;2500;1500;2500","2500;2500;2500;2500","1;1;1;1","80.73676687;82.51562031;75.42637729;83.26206771","0.6667668728;0.795620306;1.386377291;0.5920677116","78.47;80.21;78.18;81.25","80.07;81.72;74.04;82.67","3.702058454;3.490443334;0.5139878165;3.472872674","3.578580414;3.635981184;0.7811221194;3.678533814","0.4019292605;0.3725782414;0;0.3703703704","0.3852080123;0.393081761;0;0.3987240829","0.622;0.671;150000;0.675","0.649;0.636;250001;0.627","0;0;0;0","0;0;0;0","4019292605;3725782414;10000;3703703704","3852080123;3930817610;9999.96;3987240829","0;0;0;0","0;0;0;0","3;1;0;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",325,82.67,83.49,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","82.23332139;83.76757381;71.47680357;84.57792874","0.7333213857;1.207573806;0.9568035746;1.087928742","80.07;81.72;74.04;82.67","81.5;82.56;70.52;83.49","3.578580414;3.635981184;0.7811221194;3.678533814","3.604468704;3.440501884;0.7811221194;3.507821494","0.3852080123;0.393081761;0;0.3987240829","0.3888024883;0.366568915;0;0.3753753754","0.649;0.636;250001;0.627","0.643;0.682;250000;0.666","0;0;0;0","0;0;0;0","3852080123;3930817610;9999.96;3987240829","3888024883;3665689150;10000;3753753754","0;0;0;0","0;0;0;0","3;1;0;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",326,83.49,83.75,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","83.49518743;84.73178704;74.08112835;80.0235724","0.6351874321;0.9817870369;0.5011283452;1.763572404","81.5;82.56;70.52;83.49","82.86;83.75;73.58;78.26","3.604468704;3.440501884;0.7811221194;3.507821494","3.673184704;3.651859364;3.564003284;0.6399902453","0.3888024883;0.366568915;0;0.3753753754","0.398089172;0.3949447077;0.382848392;0","0.643;0.682;250000;0.666","0.628;0.633;0.653;200047.2","0;0;0;0","0;0;0;0","3888024883;3665689150;10000;3753753754","3980891720;3949447077;3828483920;9997.640557","0;0;0;0","0;0;0;0","3;1;0;2","3;1;2;0"
"parsec-blackscholes-simsmall-3",327,83.75,83.59,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","84.78009404;80.2871361;76.47244616;81.13389611","1.190094036;1.787136099;0.3824461557;1.343896105","82.86;83.75;73.58;78.26","83.59;78.5;76.09;79.79","3.673184704;3.651859364;3.564003284;0.6399902453","3.476622374;0.7811221194;3.652645204;3.398025574","0.398089172;0.3949447077;0.382848392;0","0.3709198813;0;0.3949447077;0.3602305476","0.628;0.633;0.653;200047.2","0.674;250000;0.633;0.694","0;0;0;0","0;0;0;0","3980891720;3949447077;3828483920;9997.640557","3709198813;10000;3949447077;3602305476","0;0;0;0","0;0;0;0","3;1;2;0","3;0;2;1"
"parsec-blackscholes-simsmall-3",328,83.59,81.03,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.11243075;81.2500761;78.62135081;82.00732668","1.742430748;0.5800761013;0.5813508062;0.9773266762","83.59;78.5;76.09;79.79","78.37;80.67;78.04;81.03","3.476622374;0.7811221194;3.652645204;3.398025574","0.7811221194;3.701988264;3.574064574;3.481002264","0.3709198813;0;0.3949447077;0.3602305476","0;0.4019292605;0.3846153846;0.3714710253","0.674;250000;0.633;0.694","250011;0.622;0.65;0.673","0;0;0;0","0;0;0;0","3709198813;10000;3949447077;3602305476","9999.560019;4019292605;3846153846;3714710253","0;0;0;0","0;0;0;0","3;0;2;1","0;3;2;1"
"parsec-blackscholes-simsmall-3",329,81.03,82.29,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.64700921;82.79575276;80.61505295;83.07109338","1.457009212;0.8657527571;0.7150529464;0.7810933758","78.37;80.67;78.04;81.03","74.19;81.93;79.9;82.29","0.7811221194;3.701988264;3.574064574;3.481002264","0.7811221194;3.558366744;3.665947904;3.584479344","0;0.4019292605;0.3846153846;0.3714710253","0;0.3822629969;0.3968253968;0.3858024691","250011;0.622;0.65;0.673","250000;0.654;0.63;0.648","0;0;0;0","0;0;0;0","9999.560019;4019292605;3846153846;3714710253","10000;3822629969;3968253968;3858024691","0;0;0;0","0;0;0;0","0;3;2;1","0;3;2;1"
"parsec-blackscholes-simsmall-3",330,82.29,83.23,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","71.53568966;83.97157485;82.05067254;84.19486123","0.8956896567;0.7415748455;1.06067254;1.25486123","74.19;81.93;79.9;82.29","70.64;83.23;80.99;82.94","0.7811221194;3.558366744;3.665947904;3.584479344","0.7811221194;3.659554414;3.446735924;3.391877504","0;0.3822629969;0.3968253968;0.3858024691","0;0.3961965135;0.366568915;0.3597122302","250000;0.654;0.63;0.648","250000;0.631;0.682;0.695","0;0;0;0","0;0;0;0","10000;3822629969;3968253968;3858024691","10000;3961965135;3665689150;3597122302","0;0;0;0","0;0;0;0","0;3;2;1","0;3;2;1"
"parsec-blackscholes-simsmall-3",331,83.23,84.07,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","73.91420408;79.73343891;83.02466603;84.85866346","0.244204082;1.673438913;0.5746660297;0.7886634634","70.64;83.23;80.99;82.94","73.67;78.06;82.45;84.07","0.7811221194;3.659554414;3.446735924;3.391877504","3.562890624;0.7811221194;3.680573324;3.648217694","0;0.3961965135;0.366568915;0.3597122302","0.382848392;0;0.3987240829;0.3943217666","250000;0.631;0.682;0.695","0.653;250070;0.627;0.634","0;0;0;0","0;0;0;0","10000;3961965135;3665689150;3597122302","3828483920;9997.200784;3987240829;3943217666","0;0;0;0","0;0;0;0","0;3;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",332,84.07,83.42,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","76.56219659;80.94715818;84.43470289;80.54382942","0.5221965908;1.147158178;1.014702887;1.783829417","73.67;78.06;82.45;84.07","76.04;79.8;83.42;78.76","3.562890624;0.7811221194;3.680573324;3.648217694","3.597503594;3.472971644;3.562745804;0.6399902453","0.382848392;0;0.3987240829;0.3943217666","0.3875968992;0.3709198813;0.382848392;0","0.653;250070;0.627;0.634","0.645;0.674;0.653;200000","0;0;0;0","0;0;0;0","3828483920;9997.200784;3987240829;3943217666","3875968992;3709198813;3828483920;10000","0;0;0;0","0;0;0;0","3;0;2;1","3;1;2;0"
"parsec-blackscholes-simsmall-3",333,83.42,81.22,"2500;2500;2500;2000","2500;2500;1000;2500","1;1;1;1","78.60021417;82.13362204;79.81075084;81.49491389","0.4002141664;0.9136220354;1.63075084;1.044913885","76.04;79.8;83.42;78.76","78.2;81.22;78.18;80.45","3.597503594;3.472971644;3.562745804;0.6399902453","3.668750034;3.561232144;0.4027592439;3.500666274","0.3875968992;0.3709198813;0.382848392;0","0.3974562798;0.3822629969;0;0.374251497","0.645;0.674;0.653;200000","0.629;0.654;100040.4;0.668","0;0;0;0","0;0;0;0","3875968992;3709198813;3828483920;10000","3974562798;3822629969;9995.961632;3742514970","0;0;0;0","0;0;0;0","3;1;2;0","3;1;0;2"
"parsec-blackscholes-simsmall-3",334,81.22,82.42,"2500;2500;1000;2500","2500;2500;2500;2500","1;1;1;1","80.483766;83.20947747;75.43634377;82.56982356","0.7837660027;0.7894774723;1.416343775;0.5998235582","78.2;81.22;78.18;80.45","79.7;82.42;74.02;81.97","3.668750034;3.561232144;0.4027592439;3.500666274","3.520395554;3.562400464;0.7811221194;3.654651914","0.3974562798;0.3822629969;0;0.374251497","0.3770739065;0.382848392;0;0.3955696203","0.629;0.654;100040.4;0.668","0.663;0.653;250000;0.632","0;0;0;0","0;0;0;0","3974562798;3822629969;9995.961632;3742514970","3770739065;3828483920;10000;3955696203","0;0;0;0","0;0;0;0","3;1;0;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",335,82.42,83.12,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","81.92193072;84.41233424;71.38151068;83.89412284","0.5019307229;1.292334242;0.9015106841;0.964122835","79.7;82.42;74.02;81.97","81.42;83.12;70.48;82.93","3.520395554;3.562400464;0.7811221194;3.654651914","3.714957274;3.413734744;0.7811221194;3.511625284","0.3770739065;0.382848392;0;0.3955696203","0.4038772213;0.3628447025;0;0.3759398496","0.663;0.653;250000;0.632","0.619;0.689;250001;0.665","0;0;0;0","0;0;0;0","3770739065;3828483920;10000;3955696203","4038772213;3628447025;9999.96;3759398496","0;0;0;0","0;0;0;0","3;1;0;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",336,83.12,84.1,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.53256676;79.79114732;74.00480482;84.94437729","0.9825667567;1.801147319;0.2548048247;0.8443772865","81.42;83.12;70.48;82.93","82.55;77.99;73.75;84.1","3.714957274;3.413734744;0.7811221194;3.511625284","3.569711674;0.7811221194;3.666833634;3.667430774","0.4038772213;0.3628447025;0;0.3759398496","0.3840245776;0;0.3968253968;0.3974562798","0.619;0.689;250001;0.665","0.651;250007;0.63;0.629","0;0;0;0","0;0;0;0","4038772213;3628447025;9999.96;3759398496","3840245776;9999.720008;3968253968;3974562798","0;0;0;0","0;0;0;0","3;1;0;2","3;0;1;2"
"parsec-blackscholes-simsmall-3",337,84.1,83.77,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.49169124;80.85922997;76.57410331;80.39374297","0.7216912447;1.309229968;0.794103313;1.593742972","82.55;77.99;73.75;84.1","83.77;79.55;75.78;78.8","3.569711674;0.7811221194;3.666833634;3.667430774","3.681821504;3.384217184;3.448956924;0.7811221194","0.3840245776;0;0.3968253968;0.3974562798","0.3993610224;0.3581661891;0.3676470588;0","0.651;250007;0.63;0.629","0.626;0.698;0.68;250000","0;0;0;0","0;0;0;0","3840245776;9999.720008;3968253968;3974562798","3993610224;3581661891;3676470588;10000","0;0;0;0","0;0;0;0","3;0;1;2","3;2;1;0"
